source_TurbID,target_TurbID,weight
127,109,0.48792219161987305
127,110,0.0642625093460083
127,111,0.8659346699714661
127,112,0.4560230076313019
127,113,0.4289557933807373
127,114,0.5068333745002747
127,115,0.06152649596333504
127,116,0.07315266132354736
127,117,0.49583762884140015
127,118,0.48448920249938965
127,119,0.875613272190094
127,120,0.48069459199905396
127,121,0.31525978446006775
127,122,0.5013576149940491
127,123,0.4950881898403168
127,124,0.47623467445373535
127,125,0.506720781326294
127,126,0.16209283471107483
127,127,0.5
127,128,0.3854144811630249
127,129,0.5072356462478638
127,130,0.18805918097496033
127,131,0.16124962270259857
127,132,0.8806158304214478
127,133,0.3530539870262146
127,134,0.5112885236740112
128,1,0.10103689879179001
128,2,0.6194302439689636
128,3,0.8043734431266785
128,4,0.04819317162036896
128,5,0.06614461541175842
128,6,0.14509493112564087
128,7,0.5922468304634094
128,8,0.047699157148599625
128,9,0.6507622599601746
128,10,0.658872127532959
128,11,0.6586859226226807
128,12,0.6363204717636108
128,13,0.6115877032279968
128,14,0.6681401133537292
128,15,0.6460637450218201
128,16,0.07571935653686523
128,17,0.6775782108306885
128,18,0.4007642865180969
128,19,0.2885083556175232
128,20,0.6292587518692017
128,21,0.2571629285812378
128,22,0.6593376398086548
128,23,0.9145739674568176
128,24,0.05400969088077545
128,25,0.059453025460243225
128,26,0.7445304989814758
128,27,0.6572740077972412
128,28,0.05618732050061226
128,29,0.6538141965866089
128,30,0.04742586612701416
128,31,0.057323429733514786
128,32,0.6589914560317993
128,33,0.6630065441131592
128,34,0.6596715450286865
128,35,0.6240530610084534
128,36,0.7099577188491821
128,37,0.6482740640640259
128,38,0.6599751114845276
128,39,0.5509209632873535
128,40,0.057312533259391785
128,41,0.6752322316169739
128,42,0.9079208970069885
128,43,0.19737748801708221
128,44,0.9364857077598572
128,45,0.22473840415477753
128,46,0.683938205242157
128,47,0.8465842008590698
128,48,0.6574007272720337
128,49,0.647920548915863
128,50,0.6482227444648743
128,51,0.06532325595617294
128,52,0.6571861505508423
128,53,0.6456254720687866
128,54,0.6383790373802185
128,55,0.6554519534111023
128,56,0.6478767395019531
128,57,0.6286733150482178
128,58,0.6503201127052307
128,59,0.6620435118675232
128,60,0.7082993984222412
128,61,0.6574338674545288
128,62,0.6565600633621216
128,63,0.6584787964820862
128,64,0.6843461990356445
128,65,0.6372761726379395
128,66,0.638561487197876
128,67,0.5889574289321899
128,68,0.05997144430875778
128,69,0.05088631436228752
128,70,0.16866593062877655
128,71,0.6182615756988525
128,72,0.30506983399391174
128,73,0.20391860604286194
128,74,0.6180920600891113
128,75,0.6453678011894226
128,76,0.4228334426879883
128,77,0.6924790740013123
128,78,0.6750825643539429
128,79,0.21664094924926758
128,80,0.05079066380858421
128,81,0.6559556722640991
128,82,0.5881978273391724
128,83,0.13538314402103424
128,84,0.6568130850791931
128,85,0.6501907706260681
128,86,0.6595039367675781
128,87,0.5868384838104248
128,88,0.6452619433403015
128,89,0.049927663058042526
128,90,0.643700361251831
128,91,0.9002310633659363
128,92,0.26677629351615906
128,93,0.4702705442905426
128,94,0.2432008683681488
128,95,0.3956347107887268
128,96,0.06316278129816055
128,97,0.6252367496490479
128,98,0.5941375494003296
128,99,0.5328608751296997
128,100,0.7016615271568298
128,101,0.3224865198135376
128,102,0.6405099034309387
128,103,0.6001898646354675
128,104,0.6520187258720398
128,105,0.29092568159103394
128,106,0.24652034044265747
128,107,0.6380326151847839
128,108,0.5713548064231873
128,109,0.5804968476295471
128,110,0.06408343464136124
128,111,0.9263858199119568
128,112,0.5845523476600647
128,113,0.6047555804252625
128,114,0.6550880074501038
128,115,0.08727286756038666
128,116,0.0584697499871254
128,117,0.6430920958518982
128,118,0.6641554832458496
128,119,0.9505243897438049
128,120,0.6272159218788147
128,121,0.44248777627944946
128,122,0.6491872668266296
128,123,0.6862923502922058
128,124,0.6561886668205261
128,125,0.6034954786300659
128,126,0.2724798023700714
128,127,0.6466563940048218
128,128,0.5
128,129,0.65683913230896
128,130,0.29359468817710876
128,131,0.07018997520208359
128,132,0.9381954073905945
128,133,0.5011011958122253
128,134,0.6569597125053406
129,1,0.06271182000637054
129,2,0.4796454906463623
129,3,0.8817548155784607
129,4,0.059481117874383926
129,5,0.05472913756966591
129,6,0.08318263292312622
129,7,0.42531919479370117
129,8,0.049692098051309586
129,9,0.4901461899280548
129,10,0.500415563583374
129,11,0.5041777491569519
129,12,0.4871143698692322
129,13,0.4613700807094574
129,14,0.47288334369659424
129,15,0.48917821049690247
129,16,0.05800451338291168
129,17,0.5180571675300598
129,18,0.3352167308330536
129,19,0.1686544567346573
129,20,0.5033514499664307
129,21,0.13370059430599213
129,22,0.49504902958869934
129,23,0.8935609459877014
129,24,0.050709955394268036
129,25,0.07033062726259232
129,26,0.5816242098808289
129,27,0.4995388984680176
129,28,0.04969840124249458
129,29,0.49737125635147095
129,30,0.0505831316113472
129,31,0.048440586775541306
129,32,0.5007463693618774
129,33,0.5049698948860168
129,34,0.49881821870803833
129,35,0.507725715637207
129,36,0.5495840311050415
129,37,0.4956556558609009
129,38,0.480656236410141
129,39,0.399804949760437
129,40,0.054119281470775604
129,41,0.5169020891189575
129,42,0.8260873556137085
129,43,0.10321564227342606
129,44,0.8904384970664978
129,45,0.11148308217525482
129,46,0.4810497462749481
129,47,0.6975263357162476
129,48,0.49523136019706726
129,49,0.49452269077301025
129,50,0.4896611273288727
129,51,0.1023898720741272
129,52,0.49852854013442993
129,53,0.4828557074069977
129,54,0.5026862025260925
129,55,0.4930970370769501
129,56,0.48862189054489136
129,57,0.4829876124858856
129,58,0.4941237270832062
129,59,0.4998755156993866
129,60,0.556696355342865
129,61,0.5046660304069519
129,62,0.4935959577560425
129,63,0.5011056661605835
129,64,0.5224525332450867
129,65,0.4898141026496887
129,66,0.4962100684642792
129,67,0.49189820885658264
129,68,0.05356202647089958
129,69,0.047425881028175354
129,70,0.10750149190425873
129,71,0.4665522873401642
129,72,0.18191787600517273
129,73,0.1642211526632309
129,74,0.4925922751426697
129,75,0.481415718793869
129,76,0.38034921884536743
129,77,0.5343798995018005
129,78,0.5316126346588135
129,79,0.11875034868717194
129,80,0.049990151077508926
129,81,0.4977591633796692
129,82,0.4500841498374939
129,83,0.24902117252349854
129,84,0.4998619854450226
129,85,0.49359995126724243
129,86,0.5034498572349548
129,87,0.48618778586387634
129,88,0.497808575630188
129,89,0.047793444246053696
129,90,0.5055199265480042
129,91,0.879696786403656
129,92,0.1676214188337326
129,93,0.4574087858200073
129,94,0.3692243695259094
129,95,0.20500150322914124
129,96,0.06277390569448471
129,97,0.49137213826179504
129,98,0.5059982538223267
129,99,0.4037502706050873
129,100,0.5349284410476685
129,101,0.2047472894191742
129,102,0.485352098941803
129,103,0.4980485737323761
129,104,0.5035581588745117
129,105,0.17828185856342316
129,106,0.22790765762329102
129,107,0.4856482446193695
129,108,0.49708595871925354
129,109,0.48024705052375793
129,110,0.05521613731980324
129,111,0.8702362775802612
129,112,0.46875128149986267
129,113,0.44599342346191406
129,114,0.4979202449321747
129,115,0.07026315480470657
129,116,0.0763256698846817
129,117,0.4845333695411682
129,118,0.4682159125804901
129,119,0.899618923664093
129,120,0.47414904832839966
129,121,0.31188228726387024
129,122,0.4923625886440277
129,123,0.4808691143989563
129,124,0.46955427527427673
129,125,0.4975387752056122
129,126,0.15997932851314545
129,127,0.49262166023254395
129,128,0.3749222457408905
129,129,0.5
129,130,0.174952432513237
129,131,0.16008085012435913
129,132,0.8835326433181763
129,133,0.3216312825679779
129,134,0.5062520503997803
130,1,0.21258755028247833
130,2,0.7816892862319946
130,3,0.5719806551933289
130,4,0.15464840829372406
130,5,0.16785871982574463
130,6,0.3238371014595032
130,7,0.7860510349273682
130,8,0.15623429417610168
130,9,0.8128875494003296
130,10,0.8136738538742065
130,11,0.8086562156677246
130,12,0.8165194988250732
130,13,0.7795815467834473
130,14,0.8105623722076416
130,15,0.7733790278434753
130,16,0.20012451708316803
130,17,0.8377350568771362
130,18,0.6618361473083496
130,19,0.49471819400787354
130,20,0.7990037798881531
130,21,0.4591408371925354
130,22,0.7869948744773865
130,23,0.9150735139846802
130,24,0.15562781691551208
130,25,0.16419418156147003
130,26,0.8495238423347473
130,27,0.8284944891929626
130,28,0.16725891828536987
130,29,0.8178320527076721
130,30,0.15707147121429443
130,31,0.1514977216720581
130,32,0.7963583469390869
130,33,0.8283949494361877
130,34,0.8219594359397888
130,35,0.7814543843269348
130,36,0.8112700581550598
130,37,0.7789908647537231
130,38,0.7968339323997498
130,39,0.7586658596992493
130,40,0.16857725381851196
130,41,0.8184916377067566
130,42,0.9359973669052124
130,43,0.3874492943286896
130,44,0.9403024911880493
130,45,0.41688650846481323
130,46,0.7914730906486511
130,47,0.8852084279060364
130,48,0.8218185305595398
130,49,0.7803074717521667
130,50,0.7952085137367249
130,51,0.20018868148326874
130,52,0.8149670362472534
130,53,0.8149003386497498
130,54,0.7994160652160645
130,55,0.816727340221405
130,56,0.8023743033409119
130,57,0.8157355785369873
130,58,0.8055976629257202
130,59,0.828033447265625
130,60,0.8226884603500366
130,61,0.8245174288749695
130,62,0.8250420689582825
130,63,0.8069369792938232
130,64,0.8400180339813232
130,65,0.8177945017814636
130,66,0.8189839124679565
130,67,0.7698483467102051
130,68,0.1683177798986435
130,69,0.16272017359733582
130,70,0.38205161690711975
130,71,0.8075109720230103
130,72,0.5087030529975891
130,73,0.43911266326904297
130,74,0.792259693145752
130,75,0.796360194683075
130,76,0.6378192901611328
130,77,0.8386191725730896
130,78,0.8433386087417603
130,79,0.4319385588169098
130,80,0.15431807935237885
130,81,0.8178927302360535
130,82,0.7877108454704285
130,83,0.3459551930427551
130,84,0.8269411325454712
130,85,0.8246647119522095
130,86,0.8100273013114929
130,87,0.7892275452613831
130,88,0.823351263999939
130,89,0.14495907723903656
130,90,0.8184956312179565
130,91,0.8940979242324829
130,92,0.4661308825016022
130,93,0.7151439189910889
130,94,0.5306143760681152
130,95,0.5220075845718384
130,96,0.18511854112148285
130,97,0.788436770439148
130,98,0.7880477905273438
130,99,0.7574993968009949
130,100,0.8240761160850525
130,101,0.5772148966789246
130,102,0.8156808018684387
130,103,0.7759254574775696
130,104,0.7764172554016113
130,105,0.5435100197792053
130,106,0.4482014775276184
130,107,0.7974659204483032
130,108,0.7632167339324951
130,109,0.7884990572929382
130,110,0.17287009954452515
130,111,0.9293164610862732
130,112,0.7782812118530273
130,113,0.7762326598167419
130,114,0.8257739543914795
130,115,0.21017910540103912
130,116,0.16335387527942657
130,117,0.7973390221595764
130,118,0.7852665185928345
130,119,0.933896541595459
130,120,0.7993642687797546
130,121,0.6952915787696838
130,122,0.8234589099884033
130,123,0.7943330407142639
130,124,0.7818006277084351
130,125,0.7694061994552612
130,126,0.48024749755859375
130,127,0.7994715571403503
130,128,0.6549696922302246
130,129,0.808156430721283
130,130,0.5
130,131,0.04742587357759476
130,132,0.9399890303611755
130,133,0.6266281008720398
130,134,0.8159254789352417
131,1,0.9140964150428772
131,2,0.8023960590362549
131,3,0.04742587357759476
131,4,0.863006591796875
131,5,0.878652811050415
131,6,0.9378979206085205
131,7,0.8137505650520325
131,8,0.8615267872810364
131,9,0.8016564846038818
131,10,0.7982373237609863
131,11,0.7915940880775452
131,12,0.802020251750946
131,13,0.8150910139083862
131,14,0.8083577156066895
131,15,0.8041505217552185
131,16,0.8920181393623352
131,17,0.7884339094161987
131,18,0.7984868288040161
131,19,0.9424941539764404
131,20,0.7956981658935547
131,21,0.9466990828514099
131,22,0.7705097198486328
131,23,0.4049832224845886
131,24,0.8605278730392456
131,25,0.8612873554229736
131,26,0.7497646808624268
131,27,0.7983890771865845
131,28,0.8852668404579163
131,29,0.7995196580886841
131,30,0.8742528557777405
131,31,0.8617237210273743
131,32,0.7965238690376282
131,33,0.7904052734375
131,34,0.797539234161377
131,35,0.7867772579193115
131,36,0.7703133821487427
131,37,0.8000561594963074
131,38,0.8057070970535278
131,39,0.8352835178375244
131,40,0.878473162651062
131,41,0.7890575528144836
131,42,0.5235125422477722
131,43,0.9450991153717041
131,44,0.4136379063129425
131,45,0.9520701169967651
131,46,0.8076704740524292
131,47,0.6654396653175354
131,48,0.8008251190185547
131,49,0.7953678369522095
131,50,0.7983973026275635
131,51,0.8519877195358276
131,52,0.7985333204269409
131,53,0.7968224287033081
131,54,0.7927029132843018
131,55,0.800186276435852
131,56,0.8000908493995667
131,57,0.8032256364822388
131,58,0.8009089827537537
131,59,0.7975940704345703
131,60,0.765779435634613
131,61,0.7924168705940247
131,62,0.797312319278717
131,63,0.7930865287780762
131,64,0.786303699016571
131,65,0.7991491556167603
131,66,0.7924020886421204
131,67,0.7987897992134094
131,68,0.8614824414253235
131,69,0.877086341381073
131,70,0.950412392616272
131,71,0.8143093585968018
131,72,0.9318497180938721
131,73,0.9189178347587585
131,74,0.7781771421432495
131,75,0.8012343645095825
131,76,0.7864658236503601
131,77,0.7788091897964478
131,78,0.7803781628608704
131,79,0.9501014351844788
131,80,0.8639445900917053
131,81,0.797978401184082
131,82,0.8168094158172607
131,83,0.7588913440704346
131,84,0.795717716217041
131,85,0.8007195591926575
131,86,0.7956151962280273
131,87,0.8026546835899353
131,88,0.7978927493095398
131,89,0.8790749907493591
131,90,0.7914329171180725
131,91,0.3846714198589325
131,92,0.9228435158729553
131,93,0.7679854035377502
131,94,0.7177319526672363
131,95,0.9060903191566467
131,96,0.8417665958404541
131,97,0.7988345623016357
131,98,0.7930856943130493
131,99,0.8401844501495361
131,100,0.7768394947052002
131,101,0.9269799590110779
131,102,0.8046369552612305
131,103,0.7961240410804749
131,104,0.7940135598182678
131,105,0.9385071992874146
131,106,0.7682260274887085
131,107,0.8015272617340088
131,108,0.7968353629112244
131,109,0.8058901429176331
131,110,0.8726516366004944
131,111,0.4526062607765198
131,112,0.7997701168060303
131,113,0.8399699926376343
131,114,0.796729326248169
131,115,0.8404468894004822
131,116,0.8392647504806519
131,117,0.7961828708648682
131,118,0.8111099600791931
131,119,0.37993329763412476
131,120,0.8107589483261108
131,121,0.8873676061630249
131,122,0.7969235181808472
131,123,0.8065151572227478
131,124,0.8111531734466553
131,125,0.7955658435821533
131,126,0.9333656430244446
131,127,0.7987802624702454
131,128,0.8412988781929016
131,129,0.7956172227859497
131,130,0.93418288230896
131,131,0.5
131,132,0.42691880464553833
131,133,0.8569462895393372
131,134,0.7925652265548706
132,1,0.1001170203089714
132,2,0.14512895047664642
132,3,0.9525741338729858
132,4,0.1445104032754898
132,5,0.13028261065483093
132,6,0.08721204102039337
132,7,0.13115248084068298
132,8,0.1432362198829651
132,9,0.14416879415512085
132,10,0.14604313671588898
132,11,0.15095651149749756
132,12,0.15256868302822113
132,13,0.15253373980522156
132,14,0.13692627847194672
132,15,0.1408821940422058
132,16,0.14801397919654846
132,17,0.15391843020915985
132,18,0.14471396803855896
132,19,0.06946561485528946
132,20,0.14895501732826233
132,21,0.06285064667463303
132,22,0.1679682433605194
132,23,0.5240128040313721
132,24,0.14431427419185638
132,25,0.14163260161876678
132,26,0.1863122284412384
132,27,0.1454654037952423
132,28,0.13479672372341156
132,29,0.14473947882652283
132,30,0.14177243411540985
132,31,0.1419040560722351
132,32,0.14759179949760437
132,33,0.15130898356437683
132,34,0.14704658091068268
132,35,0.1352696269750595
132,36,0.169000044465065
132,37,0.14565366506576538
132,38,0.1400521695613861
132,39,0.11989974230527878
132,40,0.14216838777065277
132,41,0.15310682356357574
132,42,0.39848199486732483
132,43,0.06296267360448837
132,44,0.5145450234413147
132,45,0.06739272177219391
132,46,0.1392575204372406
132,47,0.2613222301006317
132,48,0.14363190531730652
132,49,0.14757409691810608
132,50,0.1451975256204605
132,51,0.14154018461704254
132,52,0.14563974738121033
132,53,0.1460355520248413
132,54,0.1488010138273239
132,55,0.14535090327262878
132,56,0.14413326978683472
132,57,0.14147941768169403
132,58,0.14366893470287323
132,59,0.14743100106716156
132,60,0.17283529043197632
132,61,0.1519588679075241
132,62,0.14881983399391174
132,63,0.1497531682252884
132,64,0.155563622713089
